タスク名;開始時刻;終了時刻;左クリック;右クリック;打鍵回数;実行ファイル名;手動分類;候補1;候補2;候補3;自動推定
ファイル操作;2013/05/22 15:45:40;2013/05/22 15:45:43;4;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 15:45:43;2013/05/22 15:46:03;3;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
ブラウザ;2013/05/22 15:46:03;2013/05/22 15:46:05;1;0;0;firefox.exe:Google Translate - Mozilla Firefox;テスト;プログラミング;余暇;テスト;テスト
ブラウザ;2013/05/22 15:46:05;2013/05/22 15:46:12;0;0;15;firefox.exe:独立是什?意思_日?在?翻?_独立的翻?、含?、?音、用法、参考例句_?江小D日??典 - Mozilla Firefox;テスト;プログラミング;余暇;テスト;テスト
ブラウザ;2013/05/22 15:46:12;2013/05/22 15:46:24;1;0;0;firefox.exe:前後是什?意思_日?在?翻?_前後的翻?、含?、?音、用法、参考例句_?江小D日??典 - Mozilla Firefox;テスト;プログラミング;余暇;テスト;テスト
エクセル;2013/05/22 15:46:24;2013/05/22 15:46:27;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 15:46:27;2013/05/22 15:46:38;5;0;1;excel.exe:Microsoft Excel - Q&A管理台帳(PGFL)_20130522_1355.xls;テスト;;;;テスト
エクセル;2013/05/22 15:46:38;2013/05/22 15:46:40;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 15:46:40;2013/05/22 15:46:42;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 15:46:42;2013/05/22 15:46:47;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 15:46:47;2013/05/22 15:47:06;2;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 15:47:06;2013/05/22 15:47:12;1;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 15:47:12;2013/05/22 15:47:13;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 15:47:13;2013/05/22 15:47:16;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
エクセル;2013/05/22 15:47:16;2013/05/22 15:50:30;21;0;50;excel.exe:Microsoft Excel - Q&A管理台帳(PGFL)_20130522_1355.xls;テスト;;;;テスト
エクセル;2013/05/22 15:50:30;2013/05/22 15:52:37;0;0;0;excel.exe:Microsoft Excel - Q&A管理台帳(PGFL)_20130522_1355.xls;テスト;;;;テスト
エクセル;2013/05/22 15:54:22;2013/05/22 15:55:30;1;0;0;excel.exe:Microsoft Excel - Q&A管理台帳(PGFL)_20130522_1355.xls;テスト;;;;事務
エクセル;2013/05/22 15:55:30;2013/05/22 15:57:26;5;0;3;excel.exe:Microsoft Excel - Q&A管理台帳(PGFL)_20130522_1355.xls;テスト;;;;事務
エクセル;2013/05/22 15:57:26;2013/05/22 15:57:29;3;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;事務
登録外;2013/05/22 15:57:29;2013/05/22 15:57:30;1;0;0;ipmsg.exe:IPMsg;事務;事務;;;事務
登録外;2013/05/22 15:57:30;2013/05/22 15:57:36;1;1;5;ipmsg.exe:Send Message;事務;事務;;;事務
登録外;2013/05/22 15:57:36;2013/05/22 15:57:38;1;0;0;ipmsg.exe:IPMsg;事務;事務;;;事務
登録外;2013/05/22 15:57:38;2013/05/22 15:57:39;0;0;0;notepad.exe:無題 - メモ帳;事務;;;;事務
登録外;2013/05/22 15:57:39;2013/05/22 15:57:47;4;0;2;notepad.exe:ipmsg.log - メモ帳;事務;;;;事務
登録外;2013/05/22 15:57:47;2013/05/22 15:57:50;2;0;3;ipmsg.exe:Send Message;事務;事務;;;事務
登録外;2013/05/22 15:57:50;2013/05/22 15:57:52;2;0;0;notepad.exe:ipmsg.log - メモ帳;事務;;;;事務
エクセル;2013/05/22 15:57:52;2013/05/22 15:58:43;4;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;事務
エクセル;2013/05/22 15:58:43;2013/05/22 15:58:45;1;0;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;事務
エクセル;2013/05/22 15:58:45;2013/05/22 15:58:50;2;1;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;事務
エクセル;2013/05/22 15:58:50;2013/05/22 15:58:51;1;0;0;excel.exe:Microsoft Excel - 15_定形パターン制御文(BBR)変換.xls;テスト;;;;事務
エクセル;2013/05/22 15:58:51;2013/05/22 15:58:52;1;0;0;excel.exe:Microsoft Excel;テスト;;;;事務
エクセル;2013/05/22 15:58:52;2013/05/22 15:58:53;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;事務
エクセル;2013/05/22 15:58:53;2013/05/22 15:58:55;1;1;0;excel.exe:Microsoft Excel - 14_定形パターン制御文(SQUARE(6thope))変換.xls;テスト;;;;事務
エクセル;2013/05/22 15:58:55;2013/05/22 15:58:59;3;0;0;excel.exe:Microsoft Excel;テスト;;;;事務
エクセル;2013/05/22 15:58:59;2013/05/22 15:59:00;1;1;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;事務
エクセル;2013/05/22 15:59:00;2013/05/22 15:59:01;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 15:59:01;2013/05/22 15:59:12;1;0;0;excel.exe:Microsoft Excel;テスト;;;;テスト
エクセル;2013/05/22 15:59:12;2013/05/22 15:59:13;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 15:59:13;2013/05/22 15:59:15;1;1;0;excel.exe:Microsoft Excel - 17_定形パターン制御文(RBR)変換.xls;テスト;;;;テスト
エクセル;2013/05/22 15:59:15;2013/05/22 15:59:17;3;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 15:59:17;2013/05/22 15:59:47;5;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 15:59:47;2013/05/22 15:59:53;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 15:59:53;2013/05/22 16:00:31;5;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:00:31;2013/05/22 16:01:19;9;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:01:19;2013/05/22 16:01:44;5;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:01:44;2013/05/22 16:01:45;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 16:01:45;2013/05/22 16:01:52;2;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
エクセル;2013/05/22 16:01:52;2013/05/22 16:02:11;2;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:02:11;2013/05/22 16:02:16;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:02:16;2013/05/22 16:02:26;2;0;0;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
ファイル操作;2013/05/22 16:02:26;2013/05/22 16:02:28;1;0;0;explorer.exe:SRC;テスト;;;;テスト
ファイル操作;2013/05/22 16:02:28;2013/05/22 16:02:40;3;0;0;explorer.exe:REF;テスト;;;;テスト
エクセル;2013/05/22 16:02:40;2013/05/22 16:02:41;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
エクセル;2013/05/22 16:02:41;2013/05/22 16:02:55;2;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:02:55;2013/05/22 16:02:59;1;0;0;explorer.exe:REF;テスト;;;;テスト
エクセル;2013/05/22 16:02:59;2013/05/22 16:03:01;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:03:04;2013/05/22 16:03:05;0;0;1;explorer.exe:REF;テスト;;;;テスト
エクセル;2013/05/22 16:03:05;2013/05/22 16:03:13;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:03:13;2013/05/22 16:03:49;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:03:49;2013/05/22 16:03:54;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:03:54;2013/05/22 16:04:00;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:04:00;2013/05/22 16:04:01;1;0;0;explorer.exe:REF;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:04:01;2013/05/22 16:05:06;19;0;11;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:05:06;2013/05/22 16:05:11;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:05:11;2013/05/22 16:05:20;3;0;8;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:05:20;2013/05/22 16:05:25;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:05:25;2013/05/22 16:05:32;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 16:05:32;2013/05/22 16:06:29;18;0;19;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:06:29;2013/05/22 16:06:30;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:06:30;2013/05/22 16:06:35;1;0;8;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:06:35;2013/05/22 16:06:36;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:06:36;2013/05/22 16:06:44;3;0;5;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:06:45;2013/05/22 16:08:45;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:08:45;2013/05/22 16:08:47;1;0;0;explorer.exe:REF;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:08:47;2013/05/22 16:09:03;4;0;9;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 16:09:03;2013/05/22 16:09:05;1;0;0;explorer.exe:REF;テスト;;;;テスト
エクセル;2013/05/22 16:09:05;2013/05/22 16:09:06;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:09:06;2013/05/22 16:09:08;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:09:08;2013/05/22 16:09:19;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:09:19;2013/05/22 16:09:20;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:09:21;2013/05/22 16:10:33;0;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:10:33;2013/05/22 16:12:22;0;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:12:46;2013/05/22 16:12:47;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:12:47;2013/05/22 16:12:50;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:12:50;2013/05/22 16:12:52;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:12:52;2013/05/22 16:12:59;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:12:59;2013/05/22 16:15:33;0;0;6;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
エクセル;2013/05/22 16:15:33;2013/05/22 16:16:56;7;0;2;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:16:56;2013/05/22 16:17:01;2;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 16:17:01;2013/05/22 16:17:04;2;0;0;explorer.exe:REF;テスト;;;;テスト
エクセル;2013/05/22 16:17:04;2013/05/22 16:17:08;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:17:08;2013/05/22 16:17:10;2;0;0;explorer.exe:REF;テスト;;;;テスト
エクセル;2013/05/22 16:17:10;2013/05/22 16:17:32;2;0;0;excel.exe:Microsoft Excel - DRAWRULE_DOWNﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:17:32;2013/05/22 16:17:33;1;0;0;explorer.exe:REF;テスト;;;;テスト
エクセル;2013/05/22 16:17:33;2013/05/22 16:17:36;1;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
登録外;2013/05/22 16:17:36;2013/05/22 16:17:37;1;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
ブラウザ;2013/05/22 16:17:37;2013/05/22 16:17:39;1;0;0;firefox.exe:前後是什?意思_日?在?翻?_前後的翻?、含?、?音、用法、参考例句_?江小D日??典 - Mozilla Firefox;テスト;プログラミング;余暇;テスト;テスト
登録外;2013/05/22 16:17:39;2013/05/22 16:17:41;1;0;0;bcompare.exe:REF <--> 添付資料(パーツ用変換テーブル） - フォルダの比較 - Beyond Compare;テスト;テスト;文書作成・確認;;テスト
プログラミング・デバッグ;2013/05/22 16:17:41;2013/05/22 16:17:46;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:17:46;2013/05/22 16:17:48;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:17:48;2013/05/22 16:17:49;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_DOWNﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:17:49;2013/05/22 16:17:51;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:17:51;2013/05/22 16:17:52;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_DOWNﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:17:52;2013/05/22 16:17:54;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:17:54;2013/05/22 16:17:55;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_DOWNﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:17:55;2013/05/22 16:17:56;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:17:56;2013/05/22 16:17:58;3;0;0;excel.exe:Microsoft Excel - DRAWRULE_DOWNﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:17:58;2013/05/22 16:17:59;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:17:59;2013/05/22 16:18:00;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_DOWNﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:18:00;2013/05/22 16:18:02;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:18:02;2013/05/22 16:18:03;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_DOWNﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:18:03;2013/05/22 16:18:04;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:18:04;2013/05/22 16:18:05;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_DOWNﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:18:05;2013/05/22 16:18:12;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:18:12;2013/05/22 16:18:18;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:18:18;2013/05/22 16:18:22;1;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:18:22;2013/05/22 16:18:26;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:18:26;2013/05/22 16:18:54;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:18:54;2013/05/22 16:19:00;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
ブラウザ;2013/05/22 16:19:00;2013/05/22 16:19:01;1;0;0;firefox.exe:前後是什?意思_日?在?翻?_前後的翻?、含?、?音、用法、参考例句_?江小D日??典 - Mozilla Firefox;テスト;プログラミング;余暇;テスト;テスト
エクセル;2013/05/22 16:19:01;2013/05/22 16:19:04;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:19:04;2013/05/22 16:19:05;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:19:05;2013/05/22 16:19:48;7;0;16;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 16:19:48;2013/05/22 16:19:54;2;0;3;explorer.exe:REF;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:19:54;2013/05/22 16:20:27;7;0;18;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:20:27;2013/05/22 16:20:34;0;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:20:34;2013/05/22 16:23:17;2;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:23:17;2013/05/22 16:23:50;3;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 16:23:50;2013/05/22 16:23:52;1;0;0;explorer.exe:REF;テスト;;;;テスト
エクセル;2013/05/22 16:23:52;2013/05/22 16:23:54;2;0;0;excel.exe:Microsoft Excel - テスト仕様書一覧.xls;テスト;テスト;文書作成・確認;;テスト
エクセル;2013/05/22 16:23:54;2013/05/22 16:23:57;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:23:57;2013/05/22 16:25:34;4;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:25:34;2013/05/22 16:26:20;3;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:26:20;2013/05/22 16:27:25;4;0;7;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:27:25;2013/05/22 16:30:35;6;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:30:35;2013/05/22 16:31:49;0;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:33:29;2013/05/22 16:35:35;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:35:35;2013/05/22 16:36:30;0;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:40:18;2013/05/22 16:40:19;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:40:19;2013/05/22 16:40:35;4;0;16;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
プログラミング・デバッグ;2013/05/22 16:40:35;2013/05/22 16:42:23;14;0;28;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
ファイル操作;2013/05/22 16:42:23;2013/05/22 16:42:27;3;0;0;explorer.exe:REF;テスト;;;;テスト
ファイル操作;2013/05/22 16:42:27;2013/05/22 16:42:41;4;1;0;explorer.exe:OVLYConverter;テスト;;;;テスト
登録外;2013/05/22 16:42:41;2013/05/22 16:42:42;1;0;0;tortoiseproc.exe:TortoiseSVN;テスト;テスト;プログラミング;;テスト
ファイル操作;2013/05/22 16:42:42;2013/05/22 16:42:44;2;0;0;explorer.exe:OVLYConverter;テスト;;;;テスト
プログラミング・デバッグ;2013/05/22 16:42:44;2013/05/22 16:42:52;6;0;0;devenv.exe:AIRS_OVLY - Microsoft Visual Studio;テスト;プログラミング;テスト;;テスト
エクセル;2013/05/22 16:42:52;2013/05/22 16:42:56;1;1;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:42:56;2013/05/22 16:42:57;1;0;0;excel.exe:Microsoft Excel - 26_SCALE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:42:57;2013/05/22 16:42:58;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:42:58;2013/05/22 16:43:01;1;1;0;excel.exe:Microsoft Excel - DRAWRULE_ACROSSﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:43:01;2013/05/22 16:43:02;1;1;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:43:02;2013/05/22 16:43:03;1;0;0;excel.exe:Microsoft Excel - DRAWRULE_DOWNﾃｰﾌﾞﾙ.xls;テスト;;;;テスト
エクセル;2013/05/22 16:43:03;2013/05/22 16:43:10;2;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:43:10;2013/05/22 16:43:18;1;0;0;excel.exe:Microsoft Excel - 新規Microsoft Excel ワークシート.xls;テスト;;;;テスト
エクセル;2013/05/22 16:43:20;2013/05/22 16:43:51;7;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:43:51;2013/05/22 16:43:54;1;0;0;explorer.exe:OVLYConverter;テスト;;;;テスト
ファイル操作;2013/05/22 16:43:54;2013/05/22 16:43:58;1;0;0;explorer.exe:解析ルート;テスト;;;;テスト
ファイル操作;2013/05/22 16:43:58;2013/05/22 16:44:04;2;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:44:04;2013/05/22 16:44:09;2;0;0;excel.exe:Microsoft Excel - 27_WITHTEXT(LENGTH)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:44:09;2013/05/22 16:44:10;0;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:44:10;2013/05/22 16:44:12;1;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:44:12;2013/05/22 16:44:18;3;0;0;excel.exe:Microsoft Excel - 25_WITHTEXT(FORMAT)制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:44:18;2013/05/22 16:44:19;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:44:19;2013/05/22 16:44:28;1;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:44:28;2013/05/22 16:44:33;1;0;0;excel.exe:Microsoft Excel - 19_TEXT制御文変換.xls;テスト;;;;テスト
エクセル;2013/05/22 16:44:33;2013/05/22 16:44:34;1;0;0;excel.exe:Microsoft Excel - 24_LINE制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:44:34;2013/05/22 16:44:37;2;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:44:38;2013/05/22 16:44:40;2;0;0;excel.exe:Microsoft Excel - 23_GROUP制御文変換.xls;テスト;;;;テスト
ファイル操作;2013/05/22 16:44:40;2013/05/22 16:44:42;1;0;1;explorer.exe:OGL_変換仕様書;テスト;;;;テスト
エクセル;2013/05/22 16:44:43;2013/05/22 16:44:46;1;0;0;excel.exe:Microsoft Excel - 22_FRAME(UBR)制御文変換.xls;テスト;;;;テスト
